user_id,first_open_timestamp_micros,mobile_brand_name,device_model
59d0af6034d477c22c170bcb,1506848376278000,Vivo,vivo 1606
59cf1a67625fbbd425e3ca21,1506744793369000,Lenovo,Lenovo A6020a40
59d1fa2bb6f30a6f2add308b,1506933121542000,Vivo,vivo 1603
590217dc65fd8b767cad5bb6,1508032066758000,Gionee,S6s
591dc0befcf764c26ba24741,1506931055973000,Lenovo,Lenovo A6020a40
597b9364cc1f25702898873b,1512143170317000,Huawei,BLN-L22
59ce0c859d8333da2593a941,1506675732950000,Intex,Aqua_Pro_4G
5923ed38b9c1e7421a0cfc38,1507600335623000,OPPO,A1601
59e71762b2cb0511458ca33f,1508317286504000,Xiaomi,Redmi Note 3
59d2ec2d5a6aa5143eb504b9,1506995212362000,Lenovo,Lenovo K33a42
5a07b210b2cb051145ae33b6,1510324683830000,,Moto E (4) Plus
590da3615b80e16f436a0f9f,1507794975414000,Asus,ASUS_T00J
592a8c7b64741c656e788b45,1506673618806000,Vivo,vivo Y51L
59ce62815a6aa5143ead5db5,1506697811785000,OPPO,A37f
59ce3635a3c446c82c629214,1506686277160000,itel,itel A41
58ff391d4fd4371b052698ad,1506767765773000,OPPO,A37f
59d506bba3c446c82c6eef38,1507130815596000,Samsung,GT-I9060
59cde65bb6f30a6f2ad84f87,1506665900291000,OPPO,A37f
59f60e8e9d8333da25e3a5c1,1509297669145000,,DD-1GB
5953b04b12f4ca8e1e770a31,1506322064184000,OPPO,A1601
58eda6448ff0b9643739ff1a,1507575215755000,Lenovo,Lenovo K33a42
59fae0ef34d477c22c4d824e,1509607409396000,Samsung,SM-G610F
594dd59440f1dd1b36b9434d,1506688459001000,OPPO,A1601
5966e81312f4ca8e1e973d1f,1507224436033000,,V505024
5968e67686d941692b1c297a,1506615619587000,OPPO,A37f
59d390d1fc67610b45fb686a,1511113136768000,Gionee,M5 Plus
59b7f65a5a6aa5143e94117f,1508338870398000,Lava,X5 4G
59d086405a6aa5143eb0df12,1506838020661000,OPPO,A1601
59d46957a3c446c82c6dc3d1,1509608972698000,OPPO,A37fw
599e91c0a3c446c82c33d357,1506700977895000,iBall,Snap 4G2
59f73ae5a3c446c82c98203a,1509359513302000,Infinix,Infinix HOT 4 Pro
59cdcfd41ef2981a3e5caca6,1509278723625000,Samsung,SM-J200G
59d0396afc67610b45f66ea8,1506818629725000,Samsung,GT-N7000
59d5f56a9d8333da25a94020,1507194099154000,Xiaomi,Redmi Note 4
59ce40d5b6f30a6f2ad8d4a2,1506689065433000,Micromax,Micromax E481
599f765eb6f30a6f2abe5680,1506662003098000,HTC,HTC Desire 628 dual sim
59d51167b6f30a6f2ae00bd5,1507135553403000,Samsung,SM-G570F
59ccc9f95a6aa5143eab278e,1506593247474000,Vivo,vivo 1610
5a07257efc67610b452ba564,1510667366745000,Samsung,SM-J701F
59329e43430302e9448a660e,1511427759923000,LYF,LS-5016
59d215ff5a6aa5143eb3fa58,1506936664538000,LYF,LYF_LS-4006
5a0199711ef2981a3e9a4973,1508310460144000,Motorola,Moto G (4)
599aaaa0b6f30a6f2abc0b8f,1506841211573000,Samsung,SM-J200G
59cc78e59d8333da25905495,1506572435438000,Samsung,SM-J710F
59e1ef771ef2981a3e738dfa,1511618488123000,,SM-G615FU
59b3d983a3c446c82c434cde,1506331381899000,Xiaomi,Redmi Note 3
588acea611ca580305ea6249,1507137261926000,Xiaomi,Redmi 3S
59e824dba3c446c82c81fd7e,1508319557350000,Intex,Aqua Ace II
57345d1ff51ef2476f401168,1507990358178000,Sony,D2302
59c3311f625fbbd425cc4755,1506768319527000,Samsung,SM-T116NY
59a2b9b8625fbbd4259b359b,1506763063696000,Gionee,P7 Max
5a059ff9b2cb051145ac7679,1510318363023000,Xolo,era 2
5846e75e044d8f7204c72c5a,1512085391762000,Samsung,SM-G600FY
59b27b549d8333da25605343,1506107259393000,,SM-J701F
59cf63e19d8333da2597eb8a,1506749855743000,Xiaomi,Redmi Note 4
59e07750b2cb051145878ed5,1508522198898000,,SM-J701F
59dc8851625fbbd425016ef0,1507510398309000,Vivo,vivo 1606
59d758fe625fbbd425f96793,1507285473189000,Coolpad,CP8676_I03
59cddc17a3c446c82c61ac10,1506663214981000,Xiaomi,Redmi 3S
59dd03f9625fbbd425026d10,1507220404727000,Xiaomi,Redmi 3S
59cf59c29d8333da2597b69f,1506761054826000,Samsung,SM-G610F
59ce3a27625fbbd425e1afc8,1506687414457000,Xiaomi,Redmi Note 3
59ce32385a6aa5143eaceda5,1506685463881000,,A97 IPS
59f6e0425a6aa5143edb702c,1510237897141000,Xiaomi,Redmi Note 4
5a12756ca3c446c82cb9e350,1512101932564000,,Z60
59cfd3f2a3c446c82c660dd2,1506792213628000,,SM-J701F
59de12ec9d8333da25b61b65,1507725922001000,,vivo 1716
59770c3486d941692b27ff4d,1507184764983000,Samsung,SM-G610F
58edd13f2a6c1eba621cc056,1507007569494000,Samsung,SM-J200G
59cefdb9fc67610b45f4858e,1507097847251000,Vivo,vivo Y51L
59cf61d6625fbbd425e531ee,1506763116014000,,Moto C Plus
59f3edb49d8333da25dbd518,1509158194218000,Xiaomi,Redmi 4
59097fde26cafb3c1a0fa096,1506398802202000,OPPO,CPH1701
59d5dd08b6f30a6f2ae07439,1507187792927000,Motorola,Moto G (5) Plus
594ce709dc81ef153615cd6d,1506601486649000,Samsung,SM-J700F
59a0d55a9d8333da254b41cf,1506394240692000,,PHICOMM E670
59cfb736b6f30a6f2adaa3dc,1508472050190000,Motorola,XT1033
59f40ce6bb299b692af133c4,1509168438445000,Xiaomi,Redmi Note 3
59d2528334d477c22c1a922d,1506955392304000,Vivo,vivo 1603
58a33238b5ffde720979eef2,1506955450178000,Intex,Aqua S7
59901eaf46ab8ae80da55c82,1509084629371000,Samsung,SM-J700F
5864b2406483625876ebdfe5,1506073052725000,Motorola,XT1706
58e8cdbcfd21396c370a6d8f,1506594940218000,Xiaomi,Redmi Note 3
59cf131c9d8333da25965825,1508376790722000,Samsung,SM-J200G
59b95e6b9d8333da2568aca5,1506683434691000,Vivo,vivo 1611
59c05ca534d477c22c003c0c,1506756189130000,Samsung,SM-J700F
5a12da7d9d8333da2517e1b7,1511184879113000,Samsung,SM-A510F
59cf8e2c9d8333da25989f7b,1506774459522000,OPPO,A37f
59cb8ce634d477c22c0ec318,1508258951386000,OPPO,CPH1701
59e85181625fbbd425131d15,1508399331995000,Xiaomi,Redmi Note 4
59dec51f9d8333da25b6d638,1507191180919000,Xiaomi,2014818
59d61a141ef2981a3e6996e6,1507203627590000,Samsung,SM-J700F
59d176bdb6f30a6f2adc8a98,1506899473262000,,vivo 1716
59e09498625fbbd4250694ef,1507890218792000,Samsung,SM-J200H
59cdce42a3c446c82c618d2e,1506659688861000,Vivo,vivo Y51L
59d35cee1ef2981a3e664b80,1507024063111000,Samsung,SM-J200G
59d791421ef2981a3e6b381d,1507299864635000,Xiaomi,HM NOTE 1W
59e36b621ef2981a3e75274b,1507185156761000,,MTECH TURBO 4G
59cf0878b6f30a6f2ad977c8,1506740171518000,Samsung,SM-A710F
59f8973ea3c446c82c9a995e,1509463635464000,Micromax,Micromax E483
59d0dafd625fbbd425ea3f8f,1506859600462000,Vivo,vivo V3
59ce01e09d8333da2593785c,1506673019018000,Samsung,SM-J700F
58b6968cb1cc43fe36b12dbb,1506478286673000,Motorola,MotoG3-TE
59bdc8af9d8333da25705436,1506750767185000,Xiaomi,Redmi 3S
59d0f1aab6f30a6f2adc2093,1506865411207000,Huawei,Che1-L04
59ef40449d8333da25d35d6f,1508767174542000,Xiaomi,Redmi Note 4
59da580b34d477c22c24c323,1507481386579000,Micromax,Micromax Q392
59fed1c3b6f30a6f2aff3f26,1509871866812000,Gionee,A1
5a16a853f2d1a90e470c8245,1511609974748000,OPPO,CPH1701
58e8e907dc192aa1625c9a06,1506944979009000,Gionee,M5_lite
59d8f1609d8333da25aedd73,1507009343717000,Vivo,vivo 1606
59d0453b625fbbd425e76adb,1506778110158000,Karbonn,K9 Smart 4G
59c14bf79d8333da257af030,1507015298494000,Lenovo,Lenovo P1a42
59cf4e13625fbbd425e4c9bc,1506758067362000,Samsung,SM-G615F
58c242e6dc192aa16237ea62,1506742851476000,Samsung,SM-J700F
58fdb29f65fd8b767ca5f580,1506657398918000,Samsung,SM-G600FY
59ce91749d8333da2595aae3,1506709749971000,Samsung,GT-I8552
59e5832fbb299b692ae687a9,1508213368798000,Vivo,vivo 1603
59ce7b91625fbbd425e2c915,1506704158740000,Xiaomi,Redmi 4A
594dc3238f19e70c0c490247,1507163365705000,Lava,V2s
5936e49506ad276f03e07c95,1507314448494000,Samsung,SM-J210F
59d676ef625fbbd425f8306e,1507227134372000,Samsung,SM-J700F
59183cd2590f39256681032a,1506849053542000,YU,YU5010A
59bdfa765a6aa5143e997f03,1506736657583000,Vivo,vivo 1606
597488117bbb8a4733b3cc43,1509382590669000,OPPO,CPH1701
59d118e9625fbbd425eb6d79,1506745242182000,,Panasonic P85
596f22a046ab8ae80d68a40f,1506441142570000,Samsung,SM-G570F
599f829b34d477c22ce4103c,1506313206039000,,SM-J730GM
59cdce25a3c446c82c618ca5,1506659638918000,LYF,LS-4503
59104c5cb9c1e7421af66016,1506945555753000,Samsung,SM-A710F
59bea5301ef2981a3e4bd7c8,1506850753262000,Vivo,vivo 1609
59cf4eccb6f30a6f2ad9f7e2,1506758171531000,Motorola,XT1663
59f3353b9d8333da25da7879,1509101269198000,Vivo,vivo 1601
5a195e991fc43c8455191d42,1511679148148000,Samsung,SM-J701F
59cf4270625fbbd425e48ea3,1506842750632000,LG,LG-H442
59d1e15c34d477c22c195554,,Samsung,SM-J210F
59d0e27434d477c22c17a4c4,1506545441102000,OPPO,A37f
59d2e46f625fbbd425efdaf6,1506992538479000,OPPO,A1601
596ae5d7008ccf6f2bf72a4f,1506698620462000,Samsung,SM-J200G
58b82d0f66d385744177872c,1506627206658000,Samsung,SM-G600FY
59f9f2f134d477c22c4c6f13,1509552633443000,Samsung,SM-G570F
593d2db37caca1aa42f4ba23,1506933422116000,Xiaomi,Redmi Note 4
5958a0fb12f4ca8e1e7f50b9,1509015841936000,Meitu,M4
58becf63d0541a61408cba88,1507185888430000,Lenovo,Lenovo A6000
59d38dbd625fbbd425f1c2b4,1507036486812000,Lenovo,Lenovo A6020a40
59d0c977bb299b692ad90959,1506855086883000,Xiaomi,Redmi 3S
59d06c7ea3c446c82c66ad75,1510204059771000,Sony,F3216
59d05772625fbbd425e7a421,1506825995370000,OPPO,CPH1701
59ce8965a3c446c82c6361c2,1506707587807000,Samsung,SM-N915G
5936f98606ad276f03e094cd,1508305388769000,Samsung,SM-J700F
57fd8c6f8b40bbb5042ccc6e,1506777369814000,Lenovo,Lenovo S1a40
5986a90a1e7c98f00d3dad2c,1506699940010000,,Micromax C1
59db223cb2cb051145844889,1507533595788000,Motorola,Moto G Play
59634ab412f4ca8e1e926d2c,1506193719889000,Lenovo,Lenovo A7020a48
5913fc9f590f3925667b1e03,1506678537040000,Vivo,vivo 1713
58e9f2e38ff0b9643726504b,1506706477364000,Vivo,vivo 1601
58b02efcdc192aa1621cadae,1509706014942000,OPPO,A33f
59cf7f8d5a6aa5143eaf4821,1506770782874000,OPPO,CPH1609
59e5f7611ef2981a3e77307b,1508243216703000,Xiaomi,Redmi 4
59d8fac2625fbbd425fc58c6,1507091451157000,Lenovo,Lenovo K33a42
5a0452f7a3c446c82caa285c,1510232579355000,Vivo,vivo 1601
597d82861e7c98f00d2f5afb,1506847000842000,,era 4G
599ce23534d477c22ce1e6c2,1506931068270000,Intex,Aqua 5.5 VR
59ce6b2ca3c446c82c632268,1506699844178000,Samsung,SM-J200G
58eb6535b1cc43fe36ea7ffc,1507278538092000,Vivo,vivo 1603
59cf5e281ef2981a3e5f8667,1506762249866000,Gionee,F103 Pro
59d262cd9d8333da25a1fe4c,1506959958355000,Xiaomi,Redmi Note 4
59fee2371ef2981a3e97a761,1509875895348000,OPPO,A33f
59d63a04625fbbd425f7703d,1507211549295000,Samsung,SM-J210F
599011bedb94d26a2859d5e3,1506851993987000,Vivo,vivo 1610
5a103017625fbbd42560a4c4,1510934844873000,Samsung,SM-J320F
599e3d22625fbbd42594fea7,1506708424774000,Vivo,vivo 1610
59d5d2e2a3c446c82c6fa41a,1507185151463000,Panasonic,Eluga_A2
5a127094bb299b692a09b79f,1510501552292000,Coolpad,CP8676_I02
59d0c50ca3c446c82c67d429,1506853933432000,Xiaomi,Redmi 4A
59eab4c3b2cb05114590068a,1508554184752000,HTC,HTC Desire 10 lifestyle
59aa5116bb299b692abfe58f,1506951530849000,Xiaomi,Redmi Note 4
59cf28b1625fbbd425e40f2d,1506748477948000,Micromax,Micromax Q386
593245502a38a4ef44d13697,1506732821381000,Samsung,SM-J510F
59ca96a25a6aa5143ea9585b,1506449032163000,OPPO,A33f
59fcaf36625fbbd42541c0b5,1509732028046000,,Moto G (5S) Plus
59ca13f4625fbbd425d9eecc,1506874511979000,Intex,INTEX AQUA LIONS 4G
59cc801434d477c22c0f9fd9,1506574133194000,Samsung,SM-G532G
58e48f3f2a6c1eba620abcd0,1509129218965000,Gionee,P5W
59da472da3c446c82c752a5c,1507477066257000,HTC,HTC Desire 620G dual sim
59ce3f381ef2981a3e5da032,1506688766598000,LeEco,Le X509
59d2e0ae34d477c22c1b190b,1506992066774000,itel,itel A41
58730d3ace8e98d9363a1027,1506362360185000,Samsung,SM-J700F
58e0d08f9c1c89464cd32fdf,1507185767631000,OPPO,A33f
5990642b7bbb8a4733cc3df8,1506736196655000,Asus,ASUS_Z00LD
5a1183f6b2cb051145b6d733,1511097638084000,Intex,INTEX AQUA LIONS 4G
59cf53aa1ef2981a3e5f689d,1506759560264000,Lenovo,Lenovo A6600d40
59732911008ccf6f2bfd598c,1506395526419000,Samsung,SM-J700F
59cf60461ef2981a3e5f8d6d,1506762619216000,Lava,P7
58f307fefd21396c37126745,1509724770803000,Gionee,F103 Pro
59ca02f61ef2981a3e5932d8,1506411226348000,Micromax,Micromax Q426
59cf8c30a3c446c82c6552d3,1507558177383000,OPPO,A33f
59fb3dffb2cb051145a322ea,1509957347439000,OPPO,A37f
594e025e40f1dd1b36b9a33f,1506744067553000,OPPO,CPH1701
59cf61e5625fbbd425e53258,1506763115810000,Samsung,SM-J210F
59d5dfda625fbbd425f6549c,1507778507439000,Vivo,vivo 1601
59326a74430302e94489ee90,1507196896692000,Samsung,SM-G530H
597dfa8f46ab8ae80d895824,1506775323032000,Vivo,vivo V3Max
59a3d6761ef2981a3e37bc80,1506831742696000,Samsung,SM-T285YD
58d692c5b1cc43fe36d1e719,1506690161462000,Samsung,SM-J320F
59edb24934d477c22c38e24b,1508749662053000,Samsung,SM-G550FY
592944b4242021a45037ea77,1508148633285000,Vivo,vivo 1603
59338a76b66c931355973b69,1510813153689000,Xiaomi,Redmi Note 3
59d5fe5134d477c22c1f811d,1507196268423000,Micromax,Micromax Q465
5a0febf7b2cb051145b50295,1510993191965000,Motorola,Moto C Plus
59d049cbbb299b692ad81ea0,1506822430839000,Vivo,vivo 1610
59cbb4ba5a6aa5143eaa3c9c,1506522272266000,OPPO,A37f
59d10e6f34d477c22c182e4c,1506872725233000,OPPO,A1601
59ccfaff625fbbd425ded218,1506605729584000,Xiaomi,Redmi Note 4
59c89e4ebb299b692ad24101,1506319776921000,OPPO,A33f
59d2f81d9d8333da25a2aa81,1506995310595000,Coolpad,Coolpad Y91-I00
5997f10b9d8333da253d1dc4,1506584272324000,,Moto E (4)
59d60060b6f30a6f2ae09f73,1507196837514000,Xiaomi,Redmi Note 3
59d8ef265a6aa5143ebbf098,1507389186011000,Samsung,SM-G570F
59d0a27f625fbbd425e9205f,1506845214396000,Samsung,SM-C900F
59d21e18b6f30a6f2add6ab6,1506942307794000,,M5 lite CDMA
59cdfa681ef2981a3e5d098f,1506671163271000,Coolpad,Coolpad 3505I
59d098019d8333da259b8fc3,1506925366403000,Xiaomi,Redmi 3S
59d5fe2fa3c446c82c6ffe5c,1507196217997000,Samsung,SM-C900F
593ec1998f19e70c0c34c574,1507132893285000,Micromax,Micromax Q345
59d2f35b1ef2981a3e659fff,1506997029480000,Samsung,SM-J700F
590d31d926cafb3c1a1448b8,1508400093771000,Lenovo,Lenovo K50a40
59cdf34f9d8333da25933717,1506669289282000,LYF,LS-5002
59d5d827b2cb0511457fd60d,1507186973833000,Xiaomi,Redmi Note 3
5965f1cd315aff9b32ac32c3,1506768120280000,Samsung,SM-G610F
59e063365a6aa5143ec1a3b6,1507877654729000,Vivo,vivo 1606
59035fe9762aa4204121a779,1509031538859000,LeTV,Le X526
59cf815fa3c446c82c6536f5,1506771058509000,,SM-G615F
5972e64a008ccf6f2bfceab1,1506335584514000,,Moto C Plus
59f2b4b9a3c446c82c8f22f5,1509942617525000,Samsung,SM-J320F
59d65f9a9d8333da25aa9ff6,1507221292944000,iZoom,1201
59cf72be1ef2981a3e5fbe81,1506767512916000,Samsung,SM-J700F
59b427585a6aa5143e919262,1507022139722000,Samsung,SM-J200G
59cf6b5c9d8333da25981178,1506765552662000,Xiaomi,Redmi 4
58ec80f52a6c1eba6219c2a7,1507005478620000,Samsung,SM-E700H
59ccc7c3b2cb0511457483de,1506592925426000,,Micromax P681
587773d6341823013730de8b,1506829690685000,Samsung,SM-J200G
59ca5782bb299b692ad3528c,1506432705770000,OPPO,A33f
59f85d82b2cb0511459f54e1,1509449063372000,Micromax,Micromax Q4101
58bae7aeb5f707632bb75a4f,1506732329050000,Samsung,SM-J120G
59ce3e685a6aa5143ead0562,1506688576888000,Samsung,SM-J200G
59cf2b4234d477c22c13ab7b,1508564101685000,Vivo,vivo 1609
5981b7e21e7c98f00d369583,1506590534909000,Samsung,SM-J500F
59cdf9cc34d477c22c117a7a,1506670826766000,Motorola,XT1706
5814807f8b40bbb5044995dd,1506916773892000,Motorola,Moto G (4)
5a0d9d49625fbbd4255cc4c7,1510841523422000,Xiaomi,Redmi Note 4
59d72dacfc67610b45fed5f2,1507274396428000,Xiaomi,Redmi Note 4
59d0dc459d8333da259cf270,1506859991682000,,Moto C Plus
59d1c7035a6aa5143eb32996,1506919906429000,Motorola,Moto G (5) Plus
59d24c12a3c446c82c6b010a,1506954031570000,,vivo 1716
59cdf94fb2cb051145759621,1506671134936000,Xiaomi,Mi 4i
599c09e634d477c22ce13856,1506695552003000,Vivo,vivo Y21L
59d20764b6f30a6f2add46b6,1506936501168000,Sony,D2502
58f0528edc192aa1626d931d,1506840373321000,Lenovo,Lenovo K50a40
58b2d77a9c1c89464cc7df8a,1506818609764000,Samsung,SM-J210F
59cf426e625fbbd425e48e93,1506760409635000,Alcatel,9003X
59d276b9625fbbd425ef9949,1506965038374000,Huawei,Hol-U19
59cf58c634d477c22c143ca7,1506768299626000,Samsung,SM-J710F
5a0425b3a3c446c82ca9e3d1,1510389107189000,Gionee,M5_lite
59fd2f7334d477c22c511a03,1509764735281000,Intex,INTEX AQUA LIONS 4G
598bc1db7bbb8a4733c849e8,1510381066541000,Vivo,vivo Y21L
59cf11f29d8333da25965391,1506742663671000,Samsung,SM-J210F
59dd8a3a5a6aa5143ebf9fb7,1507691020603000,Xiaomi,Redmi Note 4
59d2660434d477c22c1acb5b,1506960688214000,Samsung,SM-J700F
5a1465aef2d1a90e470a737a,1511286159271000,Vivo,vivo 1610
59cde0fffc67610b45f311f8,1506664933765000,Vivo,vivo 1606
58eb26493418230137956181,1507561619055000,Asus,ASUS_Z00LD
59d21a6fbb299b692ada8ea0,1506941347679000,SonyEricsson,X10
586921466483625876f36f0d,1506762441843000,Xiaomi,Redmi Note 3
59b142cd625fbbd425ac573b,1508399721195000,,Moto E (4)
59d1a260a3c446c82c693214,1506910592583000,Motorola,Moto G (4)
59d6285b9d8333da25a9d83c,1506918800246000,Gionee,F103 Pro
599efc71a3c446c82c345ea0,1506961267045000,Xiaomi,Redmi Note 4
59e7f6fb625fbbd4251228af,1508374120632000,Spice,Spice Mi-506
59d096deb2cb051145798325,1506842546509000,Micromax,YU4711
59b507de1ef2981a3e42d4c0,1506869380337000,Vivo,vivo V3
59ce9dfd34d477c22c12f5d3,1506707359136000,,SM-G615F
59cdf716a3c446c82c61f0b9,1506670134267000,Samsung,SM-J700F
58e9ee92fd21396c370b615c,1506831975797000,Samsung,SM-J700F
58fb784465ce45924347dde8,1510626203814000,Samsung,SM-J700F
59f9809a9d8333da25ec09c1,1510319561506000,OPPO,CPH1717
59d1c32034d477c22c19013b,1506918973377000,Lenovo,Lenovo K33a42
59cebebdfc67610b45f4606f,1506722010754000,OPPO,A37fw
59d08086625fbbd425e8657f,1506836504325000,,FL7008
59db3536b6f30a6f2ae3fd4f,1510041218915000,OPPO,A37fw
593ccfdfbbca10a442e8fc78,1506665128648000,Motorola,XT1052
593be5449af8dd120c4c7fc1,1508852642940000,Samsung,SM-J710F
59da2a91625fbbd425fe758c,1507469969296000,Xiaomi,Redmi 4A
59ce4d5c34d477c22c124f11,1506693933902000,Asus,ASUS_X003
59cf349fb6f30a6f2ad9c484,1506751461887000,Samsung,SM-G610F
59cbbc66625fbbd425dcd599,1506524159689000,Lenovo,Lenovo P2a42
58e85df1d0541a6140946176,1506742904838000,Vivo,vivo 1606
59ceffeb1ef2981a3e5e8aef,1507177910327000,,TECNO i3
5a0c49fe1ef2981a3ea4813f,1510754769482000,Micromax,Micromax Q465
59d61381b2cb05114580322f,1507202155041000,Xiaomi,Redmi 4
59ce54d7b6f30a6f2ad8f3a6,1506694185305000,OnePlus,ONEPLUS A5000
59a1d6ad625fbbd42599f6e8,1510721540003000,Xiaomi,Redmi Note 4
59cf83a7625fbbd425e5caa4,1506771773829000,,COMIO S1
592826023d8ab38b0242b467,1508634547894000,Vivo,vivo 1606
59d58a5ab2cb0511457f7caf,1506909083158000,,SM-J701F
59e79a13625fbbd425120bfd,1508350366134000,Samsung,SM-G600FY
59eec7591ef2981a3e80e4ac,1508820795974000,HTC,HTC Desire 826 dual sim
58b1873bb1cc43fe36a6a667,1508675168035000,Gionee,M5_lite
59d0c78fb6f30a6f2adbdb7c,1506854698951000,Samsung,SM-G610F
594e37e48f19e70c0c49e559,1506163919055000,Samsung,SM-J710FN
58e8954a34182301378eb229,1509472306772000,Lenovo,Lenovo A7020a48
59d09077b6f30a6f2adb6f63,1506840521824000,Coolpad,Coolpad 3505I
59ce69ec1ef2981a3e5e0aa1,1506699887342000,Samsung,SM-J210F
59d10c84b2cb0511457a9c97,1506872677866000,Xiaomi,Redmi 3S
59d34604b6f30a6f2ade698d,1507018113732000,Samsung,SM-G610F
59d5d56ebb299b692add91e9,1507185852614000,Samsung,SM-J500F
5a01738c34d477c22c569eb6,1510140140069000,Samsung,SM-J210F
59d0b1d55a6aa5143eb164b4,1506849193200000,Motorola,Moto G (5) Plus
59a063499d8333da254b1fa6,1506695003606000,Xiaomi,Redmi 4A
59e8400c34d477c22c31aef7,1508392711993000,Samsung,SM-J200G
59f69c7fbb299b692af46011,1509333946691000,Xiaomi,2014818
5816c4d98b40bbb5044c977f,1506963995943000,Motorola,MotoG3
59d08cf2fc67610b45f71225,1506840009248000,Vivo,vivo 1713
59b12a8e5a6aa5143e8f99f2,1505988872339000,Xiaomi,Redmi 3S
59d09eb2a3c446c82c675501,1506844113238000,Gionee,P5L
5a04db21625fbbd4254f23b5,1510248329208000,Samsung,SM-J210F
59cf768cfc67610b45f59337,1506768738547000,Xiaomi,Redmi Note 4
593518e72a38a4ef44d6a72e,1506408664433000,Xiaomi,Redmi Note 3
59d11a3e1ef2981a3e6312cb,1506875935056000,Samsung,GT-I9060I
58e35f53fd21396c3707d17b,1506172179663000,Lenovo,Lenovo A7010a48
58b2d429376845e323427bc1,1506428464794000,OPPO,A1601
5954c77b0084c80566e3977e,1506078835938000,Xiaomi,Redmi Note 3
59f7dcfb625fbbd42535063a,1512110955806000,Motorola,Moto C Plus
59d3d22134d477c22c1ce4f8,1507150652391000,,Wings
59744d4efd4bbe6577aeb176,1506819250573000,Samsung,SM-J210F
59548bf46595ff567a185440,1507039308182000,Gionee,P7 Max
59d616eaa3c446c82c702d02,1507202508082000,Xiaomi,Redmi Note 4
5a217aaac65592f2055a2861,1512143179621000,Coolpad,Coolpad Y83-I00
59d26f1b5a6aa5143eb4ca95,1506963195978000,Samsung,SM-J700F
59cfc96ab2cb051145789333,1506788457800000,Samsung,SM-J710F
59985f5d5a6aa5143e7e3300,1506766499491000,Motorola,Moto G (4)
59087aa83d4e70680a00415f,1509011713465000,Lenovo,Lenovo A6000
58fa161a65ce45924341fbbe,1506770107762000,Vivo,vivo 1603
59d34836b2cb0511457d46bf,1506844566399000,,Moto E (4) Plus
5a002686fc67610b4525e644,1509959583285000,OPPO,A33f
59fc8086625fbbd42541337c,1510227137832000,OPPO,CPH1701
59d0d9399d8333da259ce4cb,1506826641029000,Samsung,SM-G610F
59faec84b2cb051145a278b9,1509633033731000,Xiaomi,Redmi 4
5905caa608865a440f4d8416,1506358549205000,Samsung,SM-G531F
595101037c67cb5c7aa00dc1,1506238797002000,OPPO,A1601
59f5e4e9bb299b692af3dd55,1509286960112000,Vivo,vivo 1611
59d759719d8333da25ac06e5,1507251372874000,Motorola,MotoG3
58e9a7299c1c89464cd522cf,1506446188412000,Samsung,SM-J210F
59cf693b9d8333da259806ab,1506941553745000,OPPO,A37f
59ea2f09a3c446c82c851a37,1510548823451000,Vivo,vivo Y51L
59d22e61625fbbd425ee672d,1506948795222000,,P88
597b6da4fd4bbe6577b7fdb2,1508299046441000,Samsung,SM-J210F
59ce7b30bb299b692ad65748,1506704007076000,Motorola,MotoG3-TE
59cf31cb34d477c22c13bfa4,1508562807589000,Samsung,SM-G570F
57ce94578b40bbb504f808f8,1510409623751000,Motorola,MotoG3
59d2336134d477c22c1a3c3a,1506947376584000,Lenovo,Lenovo P1ma40
59d0a84afc67610b45f75ae7,1506847018967000,iZoom,1201
59be3745fc67610b45e3df74,1507551423386000,,TA-1021
5a05e495a3c446c82cac0087,1510325281295000,HTC,HTC Desire 626 dual sim
59cb01909d8333da258dfef7,1506433159941000,Micromax,Micromax A106
59e728bdb2cb0511458cb923,1508321736427000,OPPO,A1601
59f488c9b2cb05114599d7d2,1509006023571000,Xiaomi,Redmi Note 4
59cf8fe95a6aa5143eaf6b2d,1506774984285000,Xiaomi,Redmi Note 3
59d0a79b1ef2981a3e61d7db,1506846586344000,Samsung,SM-J210F
59f8197b625fbbd42535b0f8,1509816571445000,Samsung,SM-J200G
59ce6c4f9d8333da25953c73,1506700273704000,Samsung,SM-T111
59cfb49c9d8333da2599480a,1506779103160000,Xiaomi,Redmi 3S
59cf43359d8333da25974174,1506755277013000,itel,itel it1508 Plus
59cf53e5625fbbd425e4e86a,1506782510366000,Samsung,SM-J700F
59aa4f9334d477c22cebcc8d,1506926038798000,Vivo,vivo 1606
59620615315aff9b32a910bc,1508380680580000,OPPO,F1f
59d3cdeb9d8333da25a55005,1507052928490000,,3G Q45(2+16GB)
59ab585e625fbbd425a51065,1506815449528000,Samsung,SM-J700F
59d48fc39d8333da25a633ce,1507101930159000,Lenovo,Lenovo P1ma40
59cf97ea9d8333da2598c4ef,1506776969063000,Xiaomi,Redmi Note 4
59120e6dcf91587543cc7d9f,1506677114505000,LG,LG-H634
59b55ffe9d8333da2564820f,1507217515076000,OPPO,A37fw
59df64861ef2981a3e718979,1507812450184000,Samsung,SM-G7102
59d6536bb6f30a6f2ae1063a,1507218036305000,Xiaomi,Redmi 4
59ce786ba3c446c82c6343a3,1506703214223000,Samsung,SM-J210F
5906f62df414d6bc7dbab49b,1506763194563000,Vivo,vivo 1603
59d1c2c1a3c446c82c698034,1506918881946000,Lenovo,Lenovo Z90a40
